code,t_speaker,p_speaker,t_naive,p_naive
0,0.8501284,0.3959771,-0.9721001,0.33100873
1,0.10240071,0.9184834,-0.80734885,0.41947213
2,-1.2620174,0.20814595,-1.2359905,0.2164731
3,1.2597251,0.20882119,0.7305622,0.46505374
4,1.6904043,0.092204556,0.4063835,0.6844643
5,-0.75842357,0.44872722,0.09127345,0.927276
6,1.1041948,0.2705092,0.023601694,0.9811705
7,0.05074359,0.95955324,-1.3960413,0.16271353
8,0.41703343,0.67698747,-1.469941,0.14158864
9,-1.0038257,0.31648645,-1.7274919,0.08409723
10,1.3808807,0.16862921,0.47230875,0.636711
11,0.59135205,0.55470216,-2.91161,0.0035985014
12,0.10458675,0.9167487,-1.0597514,0.28926665
13,-0.24972774,0.8029283,-0.36403564,0.71583426
14,1.1715615,0.2425405,-0.12556355,0.90007836
15,0.7149841,0.47526923,-1.6497784,0.09900032
16,-0.36119875,0.71811455,0.61791426,0.536638
17,0.14724971,0.8830014,0.86007327,0.38975847
18,-0.8302136,0.406989,-0.88370705,0.376862
19,-1.3543805,0.17641059,-0.6682687,0.50396764
20,-1.0387937,0.29989618,0.23783445,0.81201136
21,-1.069648,0.28586596,-1.7313744,0.08340285
22,0.88663775,0.3757683,1.1050446,0.26915106
23,-1.069071,0.2861253,-2.2347815,0.025444422
24,-0.5867563,0.55764973,-1.8660171,0.062048893
25,-0.8228448,0.41125542,-0.5900626,0.5551534
26,0.24736598,0.80474085,-0.26842698,0.7883727
27,-1.923045,0.05536021,-2.252316,0.02431032
28,0.24064876,0.8099338,1.1253644,0.26044616
29,-0.17025755,0.86489064,-1.012098,0.31149954
30,-1.2387142,0.21644902,-2.3337204,0.019617517
31,1.2682029,0.20581599,0.91306365,0.36121884
32,0.7492356,0.45409304,0.9721546,0.33098337
33,1.1563913,0.24811187,5.9309297,3.0538148e-09
34,-0.5469773,0.58481133,-0.73640656,0.46148923
35,0.6079138,0.543589,-0.32904455,0.74212456
36,1.243979,0.21445131,-1.5928894,0.11119586
37,0.8360257,0.4039765,-0.26728496,0.7892517
38,0.7516915,0.4526783,0.19168963,0.8479869
39,-0.17021653,0.8649152,-2.124212,0.03366075
40,-1.3766607,0.16983752,0.3731858,0.70901334
41,0.65422875,0.51332873,-1.5659115,0.11738006
42,0.030075336,0.9760202,-0.18747684,0.8512882
43,1.7337872,0.08409692,1.7933996,0.07292842
44,-1.9778476,0.048977777,-2.429961,0.01510639
45,0.7378644,0.4612984,-0.39166668,0.6953074
46,0.7303794,0.46577892,0.2738013,0.78423953
47,0.91158676,0.362919,0.14988221,0.8808587
48,1.1206303,0.263019,1.6884769,0.09133305
49,-0.5620464,0.57446027,0.14202227,0.8870635
50,0.16547853,0.8686387,-0.06398237,0.94898474
51,0.2725572,0.7853177,1.3131983,0.1891285
52,-0.42549825,0.67068416,-2.9970043,0.0027287914
53,0.04003259,0.9680845,-0.74269307,0.45767352
54,0.7786735,0.43682083,-1.1844159,0.23625807
55,0.027346766,0.97819674,1.349249,0.17727312
56,-0.7651777,0.44488344,0.58682257,0.5573286
57,1.2233618,0.22227265,0.053695124,0.9571785
58,1.2015636,0.23048772,1.2895604,0.19721615
59,0.83607495,0.40393406,-0.2653855,0.79071444
60,-0.7823476,0.4347292,-0.3534632,0.72374374
61,0.63864005,0.5233798,1.2427597,0.21396859
62,-1.3635476,0.17377853,0.08026401,0.9360279
63,0.9766241,0.3292816,0.34156474,0.7326813
64,1.544386,0.123632334,0.17185149,0.8635556
65,-0.7963915,0.42653844,-0.391393,0.6955098
66,-1.0746541,0.28308225,-2.4813607,0.013093805
67,-0.9860342,0.32509777,-0.49093342,0.6234772
68,0.31721252,0.75123996,-1.2071381,0.22738865
69,0.8446531,0.39891896,0.7212417,0.47076786
70,0.35916725,0.7196483,-0.087139845,0.930561
71,-0.73973835,0.4600654,0.8873108,0.37492117
72,2.0725558,0.039313097,0.7322622,0.464016
73,-0.093258135,0.92575675,1.229478,0.21890552
74,-0.13090374,0.89590824,-0.035194762,0.9719247
75,-0.06981001,0.9443746,-0.5339154,0.59340435
76,1.3926439,0.16472492,0.6005206,0.5481651
77,0.18237998,0.8553702,-1.1035966,0.2697772
78,-0.9129776,0.36205825,-1.3179035,0.18754639
79,1.1526873,0.2500511,1.4427303,0.14911097
80,0.14077629,0.88810974,0.03711078,0.97039694
81,-0.6664352,0.50558484,-0.29544866,0.7676534
82,1.2991914,0.19516443,0.045223802,0.96392924
83,0.7664605,0.4441445,-1.1986917,0.23065837
84,-0.79751074,0.4255619,1.9138935,0.055645328
85,-1.7567346,0.08022337,-1.6284316,0.10344418
86,-0.62723726,0.53104746,-0.58091354,0.5613032
87,0.0693521,0.94473946,0.6603184,0.5090557
88,0.017763533,0.98583543,0.05404913,0.9568964
89,0.84124374,0.40080866,-0.023846969,0.98097485
90,1.506595,0.13302416,1.2831758,0.19944522
91,1.2081691,0.22816746,-0.0885111,0.92947114
92,2.2398288,0.025936158,-0.390673,0.69604206
93,0.28092587,0.7788933,-0.92385924,0.35556734
94,0.74655807,0.45573378,-0.110695034,0.91185904
95,-1.6576315,0.09843799,-1.7863139,0.07405873
96,-0.43404102,0.6644944,-0.9764123,0.3288682
97,1.1111959,0.26763427,1.4125818,0.1578042
98,-0.693738,0.48835537,-0.53236556,0.5944769
99,-0.45175505,0.6517854,0.36356753,0.7161841
100,1.2408141,0.2159217,0.8828268,0.3773412
101,-0.03170208,0.9747236,0.94443667,0.34495586
102,-0.718842,0.47286147,-1.2820516,0.19983482
103,0.48740736,0.62620384,0.57993454,0.561964
104,-0.102239095,0.91862017,-1.3756965,0.16892615
105,0.75480545,0.45078066,3.9801576,6.908097e-05
106,0.48327792,0.6292401,-0.71156394,0.47674057
107,-0.7178252,0.47337028,-0.6003149,0.54830116
108,-1.0739201,0.28393495,-1.3090591,0.19052474
109,1.9366555,0.053454954,3.0036345,0.0026703475
110,0.97720927,0.32934642,0.35076404,0.72576857
111,1.6330402,0.10349951,0.709037,0.47830883
112,-1.8224478,0.06961894,-3.0463967,0.002318575
113,-0.15479945,0.8770495,-0.043195598,0.96554595
114,0.27202097,0.78574246,-0.9293,0.35274145
115,0.038802724,0.9690643,-1.397476,0.16228105
116,-1.396769,0.16376777,-1.1826096,0.23697348
117,1.6108751,0.10856626,1.4420062,0.1493181
118,1.3383187,0.18209784,-0.12715326,0.89882004
119,1.6288902,0.10469336,1.994718,0.046095833
120,-1.0697771,0.28575206,-0.0007443335,0.9994061
121,-0.78268415,0.43420777,-2.6691737,0.0076081445
122,-1.6610718,0.09801053,-1.8315558,0.0670278
123,-0.7401126,0.45993143,0.7349118,0.46240094
124,-0.12935098,0.89713657,0.92833567,0.35324457
125,-0.9116108,0.3627877,0.930983,0.35187164
126,-0.14282295,0.8864923,0.8580794,0.3908584
127,1.152798,0.24985847,0.17453009,0.8614502
128,0.13790779,0.89037496,0.16429695,0.86949867
129,0.07972973,0.9364969,-1.878512,0.06032102
130,1.1856076,0.23642442,-1.1875541,0.23501961
131,-1.7550868,0.080487035,-1.9899356,0.046607375
132,-0.4771692,0.6334753,-0.4671859,0.64037055
133,-1.1747348,0.2412548,-0.2641527,0.79166424
134,-0.37799686,0.7056192,-0.030304926,0.9758241
135,-0.6216926,0.5346545,1.1571693,0.2472184
136,0.58371574,0.5598145,-0.9946349,0.31992206
137,-0.80896974,0.4192812,-0.4358937,0.66291714
138,1.2016025,0.23028351,0.87076515,0.38389248
139,0.19612181,0.8446085,-0.4208667,0.6738558
140,0.378042,0.70557064,0.2966635,0.76672596
141,1.6394408,0.10219713,0.9819611,0.3261292
142,1.1063015,0.26944557,0.3481545,0.7277271
143,-1.1853418,0.23706937,-1.5197164,0.1285937
144,0.24058259,0.80998445,2.4525712,0.014191029
145,-0.2910401,0.7711628,-0.33271208,0.73935413
146,-1.0000001,0.31833035,-1.0000241,0.31731284
147,-0.2155262,0.82945096,-0.35994628,0.71888995
148,-1.3491149,0.17797107,-0.14045687,0.88830006
149,1.1788137,0.23967794,1.9336183,0.05317433
150,-0.19105369,0.84856784,-1.6266555,0.10382119
151,1.5211912,0.12914918,-0.472464,0.6365994
152,-1.3500271,0.17829074,-0.62862486,0.52959955
153,-1.0933095,0.2753222,-3.4842544,0.0004944458
154,-0.4539575,0.6500847,0.34242934,0.73203063
155,-0.43674764,0.66260386,0.5107249,0.60954845
156,-1.7798404,0.07607441,-2.597983,0.009382906
157,-0.10413943,0.9171035,-0.09557834,0.9238562
158,-0.96248776,0.33666748,-0.59426147,0.5523418
159,0.29039568,0.7716436,0.68788815,0.49152997
160,1.1516988,0.25054494,0.9836809,0.32528338
161,-1.0039712,0.31630605,-2.0114908,0.044282835
162,-0.8486911,0.39675853,0.1588275,0.873806
163,-0.4291152,0.66816324,1.5078676,0.13160668
164,1.7994397,0.07318902,0.29057783,0.77137655
165,-0.9452772,0.34547463,0.35971853,0.7190614
166,-0.8964613,0.37062845,-0.5853515,0.5583159
167,-1.5079489,0.13283613,-1.8489624,0.064473316
168,0.31912565,0.7498029,-0.91338366,0.36104828
169,0.38316202,0.7018037,-1.4320785,0.15213197
